,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,sd1,mu1,sd2,mu2,sd3,mu3,sd4,mu4,sd5,mu5,sd6,mu6,sd7,mu7,sd8,mu8,sd9,mu9,sd10,mu10,sd11,mu11,sd12,mu12,sd13,mu13,sd14,mu14,sd15,mu15,sd16,mu16,sd17,mu17,sd18,mu18,sd19,mu19,sd20,mu20,sd21,mu21
30,0.08310249307479224,0.46551724137931033,0.8333333333333334,0.0,0.0,0.4126506024096557,0.2219315456725539,0.28122889939230333,0.0,1.0,0.7359098228663328,0.2727272727270247,0.1555685183523252,0.0,0.2261904761904745,0.660980810234534,0.26470588235270043,0.15569202188048337,0.29819161215852574,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.6365644849489058,0.0,0.0,0.5024350002795814,0.31750972762651486,0.3763626242026198,0.3988017118402354,0.08930178799617376,0.27493202350668966,0.0,0.0,0.0,0.9999999999995453,0.25049164794590034,0.7250000000000085,0.04168735001984814,0.3990147783242719,0.4096860017730052,0.11556026749305204,0.0,0.0,0.6156527433087151,0.2663690476190652,0.2912960173203511,0.72076882007471,0.1309127095377025,0.3284313725471293,0.3329662833692539,0.16076674583262474,0.3219851133623738,0.4521025834433203,0.0,0.0,0.2500000000000018,0.2631578947368425,0.0,0.0,0.0,0.0,0.38127236988507685,0.6334745762711975,0.13366572265830434,0.6916905444126087
79,0.1329639889196676,0.603448275862069,0.41666666666666663,0.0,0.0,0.4036144578313099,0.33900152605188794,0.4824442943956768,0.0,1.0,0.590982286634457,0.3030303030300274,0.10338328995782575,0.0,0.4880952380952408,0.6503198294243049,0.3088235294117112,0.13912684487563354,0.48326279338207456,0.0,0.25,0.0,0.0,0.5193798449612395,0.507594587130626,0.0,0.0,0.21410431131087668,0.47548638132295196,0.1253242179606285,0.4371469329529205,0.29723244970844315,0.4253574247872898,0.0,0.0,0.0,0.9999999999995453,0.2648972110727188,0.6442982456141095,0.2211507324749287,0.4630541871929381,0.23985789866656973,0.09878078616862496,0.0,0.0,0.3979334807834217,0.4285714285714164,0.5013837879024979,0.6332087560064963,0.038018220525763535,0.4215686274510517,0.13811462286153744,0.13622907826175634,0.1738001664585087,0.5278144446539415,0.0,0.0,0.3872983346207421,0.28947368421052744,0.0,0.0,0.0,0.0,0.21454660506903112,0.6101694915254328,0.14852424303662096,0.502273161413541
205,0.3462603878116344,0.40804597701149425,0.8333333333333334,0.0,0.0,0.5030120481927725,0.4078918683235244,0.6185010128291708,0.0,1.0,0.44122383252818054,0.39393939393903565,0.12353046755811192,0.0,0.6130952380952408,0.45628997867804344,0.38235294117612284,0.1626586851068197,0.3347441323586011,0.0,0.5833333333333357,0.0,0.0,0.6124031007751931,0.5244407622203795,0.0,0.0,0.36658055831547187,0.5540856031128385,0.33789672886870076,0.5597717546362162,0.22005999111306396,0.5694675905621907,0.0,0.0,0.0,0.9999999999995453,0.21667605144073399,0.41491228070177044,0.14354706434076764,0.6059113300507306,0.12672962081689654,0.10068708204211418,0.0,0.0,0.4527394486267492,0.5773809523809206,0.4657265654895137,0.3998932194340341,0.13479820267237477,0.5980392156916423,0.3003192142721288,0.14745112164163032,0.4702533001074661,0.6052234584197294,0.0,0.0,0.29580398915493783,0.5526315789473628,0.0,0.0,0.0,0.0,0.44157734113523395,0.38135593220342656,0.10125571797326237,0.44454632282713646
311,0.2908587257617729,0.5689655172413793,0.8333333333333334,0.0,0.0,0.4728915662650479,0.5120994113799924,0.41576637407157335,0.0,1.0,0.44927536231882925,0.3484848484849863,0.13268419635645756,0.0,0.4761904761904745,0.6801705756929692,0.3382352941175668,0.17390855609453837,0.5328972681800721,0.0,0.5833333333333357,0.0,0.0,0.3410852713178265,0.5024855012427452,0.0,0.0,0.13578348279972996,0.5198443579767229,0.22648400072117383,0.5391726105563706,0.346154962759317,0.5121480571879395,0.0,0.0,0.0,0.9999999999995453,0.43763309806152023,0.577631578947404,0.28967673658695975,0.4827586206884007,0.3573806332444922,0.13837465340077415,0.0,0.0,0.18840944446410227,0.5297619047618696,0.4045436037204046,0.5899626268020199,0.12277337526071432,0.4509803921555431,0.06279925083240023,0.1736884166451773,0.32312212618251834,0.5728832736186789,0.0,0.0,0.47434164902527526,0.47368421052631504,0.0,0.0,0.0,0.0,0.38851664003514697,0.45762711864406924,0.11267792956153198,0.4587583572110674
409,0.2686980609418283,0.42528735632183906,0.16666666666666663,0.0,0.0,0.319277108433738,0.41203400915631505,0.6264348413234266,0.0,1.0,0.5539452495974189,0.3030303030300274,0.14475455442878626,0.0,0.3630952380952408,0.4925373134328339,0.397058823529278,0.13314067499225501,0.4282416313966877,0.0,0.5,0.0,0.0,0.47286821705426263,0.7145816072908033,0.0,0.0,0.3311046368509632,0.4871595330740206,0.12025793345086343,0.5291868758915683,0.3479659471622425,0.5353916323129191,0.0,0.0,0.0,0.9999999999995453,0.33631120356067057,0.5149122807017505,0.1942571724624482,0.49753694581249874,0.2530773960803726,0.13088199314960747,0.0,0.0,0.643710209105075,0.45089285714289673,0.2897808964472984,0.49065670048028664,0.10461180612480855,0.500000000001819,0.1939171121101211,0.14256609974911783,0.14640012989902293,0.5012257212898348,0.0,0.0,0.19364916731037218,0.4473684210526301,0.0,0.0,0.0,0.0,0.282608695652114,0.5127118644068318,0.5397400982290306,0.5343648519579531
514,0.2880886426592798,0.9367816091954023,0.25,0.0,0.0,0.5542168674698758,0.34663178548071016,0.3754220121539511,0.0,1.0,0.6247987117552327,0.3636363636360329,0.1530108588351453,0.0,0.39285714285714235,0.6119402985074487,0.397058823529278,0.201671999174323,0.46287033474413164,0.0,0.4166666666666714,0.0,0.0,0.5968992248061973,0.5974868820767725,0.0,0.0,0.6537386410225795,0.44202334630358564,0.14950914003683172,0.45403708987161906,0.11225627683300389,0.4092623454083011,0.0,0.0,0.0,1.0,0.2344582351613447,0.5438596491228367,0.1299300858563914,0.5566502463070719,0.17799826679635788,0.1264577556679356,0.0,0.0,0.282541803574654,0.4360119047618767,0.22907838168131062,0.5760811532300636,0.13091270954067466,0.45588235294144397,0.43303867124356143,0.16474004704934941,0.11385974743445294,0.5583631906467801,0.0,0.0,0.15811388300840604,0.3684210526315823,0.0,0.0,0.0,0.0,0.4715938465923007,0.4745762711864714,0.38328591229266257,0.5217956064947913
674,0.4404432132963989,0.5919540229885057,0.41666666666666663,0.0,0.0,0.2680722891566347,0.4044037497274928,0.5286968264686003,0.0,1.0,0.5748792270531311,0.2121212121210192,0.22103562774836405,0.0,0.2797619047619051,0.7739872068230369,0.2794117647058556,0.25415419547940843,0.2997306656406309,0.0,0.4166666666666714,0.0,0.0,0.5968992248061973,0.5276166804750062,0.0,0.0,0.39489599859192215,0.2980544747080387,0.25909676528455383,0.3994864479315581,0.3809328828997045,0.43838259801773916,0.0,0.0,0.0,0.9999999999986358,0.33353615587406116,0.6723684210526386,0.108020006240528,0.26600985221557494,0.627866507219746,0.20479938019893495,0.0,0.0,0.3628864417498292,0.3125,0.36352037672523796,0.7923117992526159,0.1458348696697109,0.3039215686294483,0.27620514725548884,0.2386344450323321,0.25422775091453936,0.4422025268716112,0.0,0.0,0.0,0.39473684210526017,0.0,0.0,0.0,0.0,0.3024787327118327,0.6673728813559592,0.3400437896535732,0.6123782234956465
840,0.45706371191135736,0.5919540229885057,0.08333333333333331,0.0,0.0,0.41566265060242813,0.45498146936996164,0.5340985820391637,0.0,1.0,0.5893719806763329,0.3636363636360329,0.12667145293008986,0.0,0.44047619047619335,0.3923240938166259,0.35294117647026724,0.14397770667767418,0.5752212389380489,0.0,0.4166666666666714,0.0,0.0,0.4573643410852668,0.4864678265672495,0.0,0.0,0.33301586131596533,0.5603112840468043,0.3066532595471517,0.5539514978601474,0.2833795142498505,0.4998684325936438,0.0,0.0,0.0,1.0,0.24950463616874885,0.5206140350878741,0.13182697577897048,0.5172413793070518,0.24905578135269257,0.10982099168161596,0.0,0.0,0.20343846143363958,0.458333333333357,0.23069656790451892,0.44527495995714617,0.10461180611467706,0.455882352939625,0.203374562703909,0.14843037718233631,0.27830150650599145,0.582689043937421,0.0,0.0,0.1581138830083892,0.3684210526315823,0.0,0.0,0.0,0.0,0.166981429301676,0.48093220338979137,0.19452341950658592,0.5359694364852245
895,0.14958448753462603,0.4827586206896552,0.8333333333333334,0.0,0.0,0.319277108433738,0.49204272945280536,0.472991222147197,0.0,1.0,0.4396135265700565,0.3484848484849863,0.1608184510455004,0.0,0.4345238095238102,0.6311300639658839,0.41176470588197844,0.17968830632676003,0.4016929588303171,0.0,0.3333333333333357,0.0,0.0,0.4961240310077528,0.6314553990610321,0.0,0.0,0.43977605799840913,0.42801556420238285,0.29272283928741855,0.443937232524938,0.16913174286967994,0.44184720638541464,0.0,0.0,0.0,0.9999999999995453,0.3867422350821582,0.5355263157895109,0.02729077674161296,0.5270935960588758,0.3324692649885051,0.12633542652095286,0.0,0.0,0.3735487759876803,0.4866071428571246,0.4025308982702172,0.6150560597970696,0.17422137334181842,0.5196078431399656,0.39411856474164714,0.16910730164458698,0.2056700034191598,0.532811616066347,0.0,0.0,0.2958039891549919,0.3684210526315823,0.0,0.0,0.0,0.0,0.046625240411955045,0.49576271186441545,0.25587397146506574,0.6259025787965484
1087,0.5290858725761773,0.39655172413793105,0.8333333333333334,0.0,0.0,0.5391566265060135,0.40244168301722283,0.2825793382849433,0.0,1.0,0.4879227053140056,0.31818181818198354,0.175670824733011,0.0,0.44047619047619335,0.6673773987206886,0.29411764705855603,0.21658581896996765,0.36360138514813656,0.0,0.4166666666666714,0.0,0.0,0.5038759689922472,0.5542667771333853,0.0,0.0,0.29990017649511663,0.5245136186769059,0.33174647030195376,0.47657631954353974,0.41131293638058586,0.3569423734759667,0.0,0.0,6.483821345328861e-07,0.9999999999986358,0.3653510421494159,0.6061403508771406,0.16374466037856997,0.42857142856519204,0.20770832062782327,0.17326904257055986,0.0,0.0,0.7227236413751743,0.37648809523803095,0.17983121163682447,0.619861185264142,0.0760364410154831,0.3088235294089827,0.3087017044182733,0.20675798881183738,0.46364040311607935,0.47048840279088466,0.0,0.0,0.29580398915496636,0.3684210526315823,0.0,0.0,0.0,0.0,0.2703005398672982,0.5699152542373298,0.29822359523489794,0.5117478510028093
